0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
0.6914893617021276,0.6236559139784946,0.5736434108527132,0.6923076923076924,0.5555555555555555,0.6036036036036037,0.5564516129032259,0.608695652173913,0.605263157894737,0.6597938144329898,0.6666666666666666,0.5491803278688525,0.7181818181818183,0.5833333333333334,0.64,0.45689655172413796,0.6886792452830189,0.8210526315789474,0.5681818181818182,0.5585585585585584,0.4927536231884058,0.432258064516129,0.489795918367347,0.45270270270270263,0.4444444444444445,0.5,0.572463768115942,0.4315068493150685,0.5755395683453237,0.4625850340136055,0.49668874172185434,0.5035460992907801,0.49650349650349646,0.5724637681159421,0.4625850340136055,0.5352112676056339,0.5555555555555556,0.4420289855072464,0.513157894736842,0.5223880597014925,0.4198473282442748,0.605263157894737,0.3421052631578947,0.42982456140350883,0.5298507462686568,0.45454545454545453,0.42105263157894735,0.4806201550387597,0.36363636363636365,0.48598130841121495,0.5899280575539568,0.4645669291338582,0.3739130434782609,0.32432432432432434,0.4347826086956522,0.4893617021276596,0.4298245614035088,0.484375,0.3796296296296296,0.4725274725274725,0.5533333333333333,0.3900764855854089,0.4929411764705882,0.3911764705882353,0.54,0.6437254901960784,0.6168627450980392,0.25941176470588234,0.5923529411764706,0.3992876929165018,0.631764705882353,0.37941176470588234,0.5262745098039215,0.4774509803921569,0.4088235294117647,0.6294117647058823,0.36607843137254903,0.618235294117647,0.687843137254902,0.4131372549019608,0.7171470444553005,0.5196584590945195,0.6001960784313726,0.31522943914874746,0.596080102258202,0.5784313725490196,0.39846062759029005,0.43392156862745096,0.633231396534149,0.5708020050125313,0.4959315668683497,0.41979249800478846,0.3692537951678426,0.7513966480446927,0.48389630793401417,0.5209482934804822,0.37179487179487175,0.374871899979504,0.6944719635426987,0.4090196078431373,0.6247058823529412,0.32725490196078433,0.44838455476753347,0.5268627450980392,0.4131372549019608,0.4161724001581653,0.7426935229067932,0.3558823529411765,0.6594810379241516,0.2676470588235294,0.49549019607843137,0.5545098039215687,0.5896375098502757,0.6725490196078432,0.3072549019607843,0.49068062827225134,0.6219607843137255,0.4429411764705882,0.648414985590778,0.2876470588235294,3.0
0.7446808510638298,0.6666666666666666,0.6124031007751938,0.7596153846153847,0.6851851851851851,0.6846846846846848,0.6129032258064516,0.6869565217391304,0.5964912280701755,0.6701030927835052,0.6018518518518519,0.5901639344262296,0.6636363636363637,0.48958333333333337,0.76,0.5172413793103449,0.5377358490566038,0.7684210526315789,0.5303030303030303,0.5855855855855855,0.4202898550724638,0.45806451612903226,0.49659863945578236,0.45270270270270263,0.46405228758169936,0.47222222222222227,0.5072463768115942,0.5342465753424658,0.60431654676259,0.489795918367347,0.2715231788079471,0.553191489361702,0.5944055944055944,0.5000000000000001,0.4285714285714286,0.5774647887323944,0.5037037037037037,0.4710144927536232,0.42763157894736836,0.5597014925373134,0.4274809160305343,0.5877192982456141,0.32456140350877194,0.3596491228070176,0.5298507462686568,0.45454545454545453,0.44360902255639095,0.4186046511627907,0.3838383838383838,0.4205607476635514,0.5251798561151079,0.39370078740157477,0.3304347826086957,0.34234234234234234,0.391304347826087,0.43617021276595747,0.3859649122807018,0.4375,0.4351851851851851,0.4065934065934066,0.4066666666666667,0.38203569327319087,0.45254901960784316,0.5347058823529411,0.6601960784313725,0.5307843137254902,0.6488235294117647,0.6835294117647058,0.3368627450980392,0.03601108033240996,0.5862745098039216,0.8549019607843138,0.591764705882353,0.3247058823529412,0.356078431372549,0.7388235294117647,0.40509803921568627,0.5427450980392157,0.16999999999999998,0.5813725490196079,0.48436736687835863,0.4473788721207307,0.3772549019607843,0.1795610729328308,0.3044311887515978,0.4443137254901961,0.533057035721334,0.7498039215686274,0.7580020387359838,0.6541353383458646,0.583350719799708,0.5700319233838786,0.6504169339320077,0.31564245810055863,0.17242733699921453,0.4782342121397915,0.4584367245657568,0.3740520598483296,0.24866257182484652,0.7235294117647059,0.5141176470588236,0.41019607843137257,0.3914499605988968,0.3180392156862745,0.6631372549019607,0.8236457097667063,0.9255529225908374,0.868235294117647,0.7890219560878242,0.3474509803921569,0.18254901960784314,1.0,0.7659574468085106,0.09078431372549023,0.33529411764705885,0.9252356020942409,0.5003921568627451,0.5331372549019607,0.25936599423631124,0.7264705882352941,3.0
0.7234042553191489,0.6559139784946236,0.6124031007751938,0.6923076923076924,0.6203703703703702,0.6576576576576577,0.5967741935483871,0.6521739130434783,0.649122807017544,0.731958762886598,0.7222222222222222,0.5901639344262296,0.6909090909090909,0.6041666666666667,0.74,0.5086206896551725,0.6886792452830189,0.7894736842105263,0.6060606060606061,0.6306306306306305,0.44927536231884063,0.4774193548387097,0.5102040816326531,0.47972972972972966,0.46405228758169936,0.5277777777777778,0.5217391304347826,0.4726027397260274,0.5251798561151079,0.4829931972789116,0.5033112582781457,0.5460992907801417,0.5384615384615384,0.5217391304347827,0.49659863945578236,0.5211267605633803,0.5333333333333333,0.4492753623188406,0.5,0.5298507462686567,0.4809160305343511,0.6228070175438597,0.3596491228070175,0.4035087719298246,0.5373134328358209,0.48484848484848486,0.44360902255639095,0.4728682170542636,0.42424242424242425,0.514018691588785,0.6115107913669064,0.44881889763779526,0.3826086956521739,0.3873873873873874,0.4565217391304348,0.5106382978723405,0.456140350877193,0.5,0.4351851851851851,0.4725274725274725,0.49333333333333335,0.47577956462051385,0.42549019607843136,0.36901960784313725,0.5868627450980393,0.5947058823529412,0.4556862745098039,0.49019607843137253,0.4535294117647059,0.519588444796201,0.6854901960784314,0.5152941176470588,0.36176470588235293,0.5605882352941176,0.4945098039215686,0.46588235294117647,0.4809803921568627,0.5013725490196078,0.4166666666666667,0.5307843137254902,0.5942843185148999,0.6002779984114376,0.615686274509804,0.3770782531589447,0.36131231359181937,0.45235294117647057,0.547858693507006,0.562156862745098,0.5957186544342509,0.5561821219715956,0.5464218652201127,0.6799680766161212,0.6611075475732308,0.4838387869114126,0.5035349567949725,0.5323932147966483,0.38668320926385435,0.4359499897519984,0.44125222904695866,0.5419607843137255,0.4498039215686275,0.3207843137254902,0.4509456264775414,0.46372549019607845,0.5476470588235294,0.5510083036773429,0.3698657187993682,0.3464705882352941,0.44271457085828336,0.4484313725490196,0.5088235294117647,0.5233333333333333,0.47576832151300236,0.3584313725490196,0.4843137254901961,0.5407329842931937,0.5945098039215686,0.5543137254901961,0.49094277480444626,0.43666666666666665,3.0
0.7127659574468085,0.6559139784946236,0.5891472868217054,0.6826923076923077,0.5833333333333333,0.6486486486486487,0.5403225806451614,0.608695652173913,0.6140350877192984,0.7010309278350516,0.7222222222222222,0.5573770491803279,0.6818181818181819,0.6145833333333334,0.6799999999999999,0.4913793103448276,0.6981132075471699,0.7789473684210526,0.5757575757575758,0.5855855855855855,0.427536231884058,0.49032258064516127,0.4829931972789116,0.5067567567567567,0.4444444444444445,0.513888888888889,0.5362318840579711,0.4657534246575342,0.539568345323741,0.45578231292517013,0.5231788079470199,0.4822695035460992,0.49650349650349646,0.5652173913043479,0.4625850340136055,0.5140845070422535,0.5037037037037037,0.4420289855072464,0.5,0.49999999999999994,0.4580152671755725,0.5789473684210527,0.3684210526315789,0.3508771929824562,0.5522388059701493,0.4343434343434343,0.44360902255639095,0.4651162790697675,0.3838383838383838,0.5046728971962617,0.5611510791366906,0.44881889763779526,0.34782608695652173,0.33333333333333337,0.4347826086956522,0.46808510638297873,0.4385964912280702,0.46875,0.37037037037037035,0.49450549450549447,0.5168627450980392,0.5985487350460875,0.48549019607843136,0.44313725490196076,0.31980392156862747,0.6662745098039216,0.4864705882352941,0.49176470588235294,0.40019607843137256,0.4709141274238227,0.5811764705882353,0.4815686274509804,0.4454901960784314,0.6686274509803922,0.37215686274509807,0.4668627450980392,0.5076470588235295,0.4582352941176471,0.4837254901960784,0.46862745098039216,0.5197850512945775,0.5154884829229547,0.5962745098039216,0.4619818222123697,0.39859394972305073,0.4392156862745098,0.6112097888296821,0.5733333333333334,0.4134556574923548,0.40893901420217205,0.5919048612559984,0.43116520351157217,0.4413085311096857,0.4136073423782921,0.5708955223880597,0.4594318414060903,0.271298593879239,0.5345357655257225,0.5448781454329306,0.22176470588235292,0.4429411764705882,0.4633333333333333,0.35106382978723405,0.6390196078431373,0.4796078431372549,0.5195729537366548,0.4810426540284361,0.36941176470588233,0.7299401197604789,0.37823529411764706,0.5617647058823529,0.33215686274509804,0.6048069345941687,0.5927450980392157,0.2598039215686274,0.5805235602094241,0.5556862745098039,0.5990196078431372,0.3960477562783038,0.5237254901960784,3.0
0.6702127659574468,0.6881720430107526,0.5581395348837209,0.7211538461538463,0.6296296296296295,0.5945945945945946,0.532258064516129,0.6434782608695652,0.5701754385964913,0.731958762886598,0.7037037037037037,0.5081967213114755,0.6818181818181819,0.5729166666666667,0.71,0.5086206896551725,0.6603773584905661,0.7684210526315789,0.5757575757575758,0.5765765765765765,0.4347826086956522,0.5032258064516129,0.46938775510204084,0.5405405405405405,0.5098039215686275,0.48611111111111116,0.5362318840579711,0.5342465753424658,0.48920863309352514,0.5034013605442177,0.543046357615894,0.4964539007092198,0.48251748251748244,0.5434782608695653,0.4829931972789116,0.5211267605633803,0.5481481481481482,0.41304347826086957,0.4605263157894737,0.5522388059701492,0.4427480916030534,0.5526315789473685,0.3684210526315789,0.3421052631578948,0.5074626865671642,0.4444444444444444,0.42105263157894735,0.43410852713178294,0.46464646464646464,0.4953271028037383,0.5323741007194245,0.44881889763779526,0.34782608695652173,0.34234234234234234,0.4565217391304348,0.4787234042553192,0.39473684210526316,0.5,0.40740740740740733,0.42857142857142855,0.5892156862745098,0.6989605805059816,0.4852941176470588,0.6247058823529412,0.5327450980392157,0.5472549019607843,0.7247058823529412,0.6801960784313725,0.33725490196078434,0.6149584487534626,0.49980392156862746,0.38235294117647056,0.48176470588235293,0.6674509803921569,0.41862745098039217,0.5794117647058823,0.5658823529411765,0.4543137254901961,0.6284313725490196,0.5976470588235294,0.6954079140205178,0.4753772835583796,0.38058823529411767,0.4839281755708268,0.6685129953131658,0.6664705882352941,0.4026050917702782,0.4315686274509804,0.4583078491335373,0.5580618212197159,0.6327978301689965,0.7122905027932961,0.7166987385075904,0.4429369513168396,0.35801256873527104,0.5867565910484365,0.5891232423490488,0.6341463414634146,0.8060233802258769,0.5017647058823529,0.504313725490196,0.6454901960784314,0.38750985027580775,0.5547058823529412,0.556078431372549,0.29754843811783316,0.5815560821484993,0.5449019607843137,0.3293413173652694,0.46137254901960784,0.633921568627451,0.456078431372549,0.1802600472813239,0.49058823529411766,0.4419607843137255,0.5671204188481676,0.4519607843137255,0.23705882352941177,0.24578015644298062,0.5390196078431373,3.0
0.6808510638297872,0.6451612903225806,0.6124031007751938,0.6730769230769231,0.574074074074074,0.5945945945945946,0.5564516129032259,0.6,0.6228070175438597,0.6494845360824744,0.6574074074074074,0.5573770491803279,0.6818181818181819,0.5833333333333334,0.66,0.4655172413793104,0.6603773584905661,0.7473684210526316,0.5909090909090909,0.5495495495495495,0.4202898550724638,0.45161290322580644,0.49659863945578236,0.5202702702702702,0.4509803921568628,0.5,0.5652173913043479,0.4315068493150685,0.5323741007194245,0.4761904761904762,0.4635761589403974,0.5177304964539007,0.4685314685314685,0.5507246376811595,0.49659863945578236,0.5,0.5777777777777777,0.427536231884058,0.5,0.5298507462686567,0.4427480916030534,0.6140350877192983,0.3333333333333333,0.3596491228070176,0.5298507462686568,0.4343434343434343,0.40601503759398494,0.48837209302325585,0.40404040404040403,0.45794392523364486,0.5827338129496403,0.43307086614173224,0.3739130434782609,0.33333333333333337,0.40217391304347827,0.5,0.4035087719298246,0.5,0.37037037037037035,0.4615384615384615,0.5064705882352941,0.3726220827613258,0.5727450980392157,0.6005882352941176,0.5515686274509803,0.5452941176470588,0.5864705882352941,0.27725490196078434,0.5698039215686275,0.5065294815987337,0.5782352941176471,0.5601960784313725,0.3213725490196079,0.5882352941176471,0.5013725490196078,0.6276470588235294,0.6264705882352941,0.35921568627450984,0.41352941176470587,0.44058823529411767,0.6944308744504153,0.45691024622716436,0.5015686274509804,0.5067612502771004,0.49531316574350237,0.6047058823529412,0.4831261101243339,0.4215686274509804,0.48501529051987774,0.5678780284043441,0.5339036094304195,0.4445331205107741,0.4115886251870857,0.5812051077414205,0.6001571091908877,0.5646842427958307,0.4842845326716294,0.3586800573888092,0.5173370319001388,0.6352941176470588,0.4752941176470588,0.5517647058823529,0.640661938534279,0.6376470588235295,0.3058823529411765,0.43060498220640575,0.6307266982622434,0.4054901960784314,0.5528942115768463,0.356078431372549,0.3135294117647059,0.6105882352941177,0.4582348305752561,0.7368627450980392,0.5354901960784314,0.27874345549738216,0.6511764705882352,0.5450980392156862,0.6412103746397694,0.5731372549019608,3.0
0.776595744680851,0.7204301075268816,0.6434108527131783,0.7596153846153847,0.6574074074074073,0.6846846846846848,0.6129032258064516,0.6869565217391304,0.6666666666666667,0.7422680412371135,0.7592592592592593,0.5491803278688525,0.7000000000000001,0.5729166666666667,0.6799999999999999,0.4913793103448276,0.6603773584905661,0.7578947368421052,0.5681818181818182,0.6216216216216215,0.4202898550724638,0.45806451612903226,0.4829931972789116,0.47972972972972966,0.4575163398692811,0.5,0.5217391304347826,0.4657534246575342,0.5107913669064748,0.4829931972789116,0.4768211920529802,0.5460992907801417,0.48251748251748244,0.5652173913043479,0.44897959183673475,0.5352112676056339,0.5555555555555556,0.4202898550724638,0.4605263157894737,0.5746268656716418,0.4427480916030534,0.5877192982456141,0.3333333333333333,0.368421052631579,0.5223880597014926,0.4444444444444444,0.42857142857142855,0.4496124031007752,0.3939393939393939,0.4672897196261682,0.5827338129496403,0.41732283464566927,0.3652173913043478,0.3603603603603604,0.5,0.4787234042553192,0.4298245614035088,0.484375,0.41666666666666663,0.42857142857142855,0.5384313725490196,0.5128456560109825,0.4972549019607843,0.5035294117647059,0.548235294117647,0.5292156862745098,0.48980392156862745,0.48196078431372547,0.49980392156862746,0.4952512861100119,0.4843137254901961,0.5533333333333333,0.4850980392156863,0.5531372549019608,0.21372549019607845,0.5925490196078431,0.5503921568627451,0.4307843137254902,0.5062745098039215,0.6386274509803922,0.522227650219834,0.4815329626687847,0.4682352941176471,0.43227665706051865,0.4748615253515126,0.5147058823529411,0.528320505229919,0.5045098039215686,0.5437308868501529,0.5555555555555555,0.49050698935948267,0.7049082202713487,0.4393842206542655,0.45311252992817236,0.3841319717203457,0.4708767627222562,0.5895368072787427,0.518138962902234,0.43114721616802065,0.4809803921568627,0.5103921568627451,0.5,0.5368400315208826,0.508235294117647,0.4970588235294118,0.48892843020956905,0.47195892575039505,0.4892156862745098,0.4882235528942115,0.4927450980392157,0.4717647058823529,0.6066666666666667,0.2468479117415288,0.6413725490196078,0.44450980392156864,0.6603141361256545,0.46901960784313723,0.3290196078431372,0.6222725401399752,0.6252941176470588,3.0
0.7021276595744681,0.6559139784946236,0.5891472868217054,0.6442307692307693,0.5833333333333333,0.6036036036036037,0.5564516129032259,0.5826086956521739,0.605263157894737,0.6804123711340208,0.6574074074074074,0.5573770491803279,0.6818181818181819,0.53125,0.6499999999999999,0.43965517241379315,0.679245283018868,0.7263157894736841,0.5681818181818182,0.5765765765765765,0.4710144927536232,0.4967741935483871,0.5306122448979592,0.4729729729729729,0.5294117647058824,0.4791666666666667,0.5869565217391305,0.4657534246575342,0.539568345323741,0.5374149659863946,0.4503311258278146,0.5815602836879432,0.5244755244755244,0.5289855072463769,0.5238095238095238,0.5281690140845071,0.5925925925925926,0.4565217391304348,0.5263157894736842,0.5522388059701492,0.45038167938931295,0.605263157894737,0.3421052631578947,0.3947368421052632,0.5149253731343284,0.4949494949494949,0.42105263157894735,0.4728682170542636,0.3939393939393939,0.4672897196261682,0.5971223021582733,0.42519685039370075,0.3826086956521739,0.3873873873873874,0.4239130434782609,0.5319148936170213,0.41228070175438597,0.5,0.3796296296296296,0.4615384615384615,0.4556862745098039,0.6650323592861346,0.3815686274509804,0.5672549019607843,0.5213725490196078,0.5086274509803922,0.5245098039215687,0.4533333333333333,0.3076470588235294,0.8120300751879699,0.7217647058823529,0.7315686274509804,0.6629411764705883,0.40490196078431373,0.667843137254902,0.24901960784313726,0.4996078431372549,0.5476470588235294,0.08490196078431378,0.4715686274509804,0.5251587689301417,0.5637410643367752,0.6345098039215686,0.5291509643094656,0.3892202812100554,0.4068627450980392,0.6323268206039075,0.5609803921568628,0.4852191641182467,0.5472013366750208,0.471103692885458,0.5772146847565842,0.5381654906991661,0.5175578611332801,0.6333464257659074,0.32413652156141426,0.5361869313482216,0.45357655257224844,0.39568060233802266,0.45235294117647057,0.6043137254901961,0.6225490196078431,0.5378250591016549,0.3423529411764706,0.6876470588235294,0.43376828786081456,0.585703001579779,0.37686274509803924,0.5489021956087823,0.5441176470588235,0.26176470588235295,0.5219607843137255,0.49034672970843185,0.3635294117647059,0.592156862745098,0.5013612565445026,0.506078431372549,0.4723529411764706,0.6597365170852202,0.5827450980392157,3.0
0.6808510638297872,0.6344086021505376,0.5968992248062015,0.7211538461538463,0.5833333333333333,0.6126126126126127,0.5564516129032259,0.608695652173913,0.5964912280701755,0.6597938144329898,0.6666666666666666,0.5327868852459018,0.6636363636363637,0.5625,0.75,0.5,0.679245283018868,0.8210526315789474,0.6060606060606061,0.6126126126126125,0.44927536231884063,0.5161290322580645,0.5170068027210885,0.4864864864864864,0.5228758169934641,0.5347222222222222,0.5579710144927537,0.4931506849315068,0.5539568345323741,0.5170068027210885,0.5165562913907286,0.5390070921985815,0.5384615384615384,0.5217391304347827,0.49659863945578236,0.5352112676056339,0.5407407407407407,0.4420289855072464,0.506578947368421,0.5597014925373134,0.4809160305343511,0.6315789473684211,0.3508771929824561,0.412280701754386,0.5746268656716418,0.48484848484848486,0.45112781954887216,0.4728682170542636,0.42424242424242425,0.5046728971962617,0.60431654676259,0.4409448818897638,0.3565217391304348,0.36936936936936937,0.4565217391304348,0.5212765957446809,0.4210526315789474,0.5234375,0.4259259259259259,0.4725274725274725,0.6233333333333333,0.33359482251421846,0.4456862745098039,0.79,0.8509803921568627,0.5292156862745098,0.4562745098039216,0.5764705882352941,0.46705882352941175,0.5306687772061733,0.5335294117647059,0.5017647058823529,0.47921568627450983,0.5062745098039215,0.6213725490196078,0.4796078431372549,0.48411764705882354,0.5786274509803921,0.5235294117647059,0.34862745098039216,0.5806057645334637,0.5812152501985702,0.506078431372549,0.45577477277765455,0.6256923732424372,0.7164705882352942,0.6672587329780935,0.5115686274509804,0.5500509683995923,0.5570175438596491,0.5466305028166076,0.5397047086991221,0.5383793029719905,0.5311252992817238,0.3678318931657502,0.45473124872266496,0.5239867659222498,0.20414019266243083,0.631464236179909,0.5492156862745098,0.5519607843137255,0.5652941176470588,0.4121355397951143,0.3445098039215686,0.11313725490196075,0.3453934361407671,0.39079778830963674,0.47901960784313724,0.5433133732534929,0.5890196078431372,0.5429411764705883,0.49392156862745096,0.48955870764381404,0.5209803921568628,0.5219607843137255,0.4456544502617801,0.508235294117647,0.6852941176470588,0.40078221490325233,0.32450980392156864,3.0
0.7127659574468085,0.6236559139784946,0.5503875968992248,0.6826923076923077,0.6018518518518517,0.6126126126126127,0.5403225806451614,0.608695652173913,0.5964912280701755,0.6804123711340208,0.7222222222222222,0.6065573770491804,0.7181818181818183,0.6354166666666667,0.75,0.5172413793103449,0.6981132075471699,0.8210526315789474,0.5984848484848485,0.6306306306306305,0.4565217391304348,0.49032258064516127,0.4761904761904762,0.5202702702702702,0.4901960784313726,0.5,0.5217391304347826,0.4931506849315068,0.5539568345323741,0.4829931972789116,0.49668874172185434,0.5390070921985815,0.5174825174825174,0.5289855072463769,0.489795918367347,0.5,0.5407407407407407,0.4492753623188406,0.47368421052631576,0.544776119402985,0.45038167938931295,0.5877192982456141,0.3508771929824561,0.3947368421052632,0.5373134328358209,0.46464646464646464,0.45112781954887216,0.48837209302325585,0.3939393939393939,0.4953271028037383,0.6258992805755396,0.4645669291338582,0.3739130434782609,0.39639639639639646,0.4456521739130435,0.5,0.4385964912280702,0.4921875,0.41666666666666663,0.4725274725274725,0.5576470588235294,0.49950970778584036,0.4419607843137255,0.5266666666666666,0.4611764705882353,0.4496078431372549,0.5460784313725491,0.4758823529411765,0.5545098039215687,0.4744756628413138,0.6268627450980392,0.42823529411764705,0.41352941176470587,0.5264705882352941,0.343921568627451,0.5235294117647059,0.5745098039215686,0.5072549019607843,0.45941176470588235,0.5535294117647058,0.824132877381534,0.4958300238284352,0.6052941176470589,0.31168255375748166,0.5445249254367278,0.40980392156862744,0.6143674758239589,0.36058823529411765,0.6470948012232417,0.5014619883040935,0.2534946797412894,0.5742218675179569,0.6305323925593329,0.358339984038308,0.6726237234878241,0.5898221949724095,0.434449958643507,0.4656691945070711,0.5169407568852784,0.5062745098039215,0.542156862745098,0.4582352941176471,0.4044523246650906,0.5680392156862745,0.5552941176470588,0.2868722815342033,0.4589257503949448,0.5727450980392157,0.3790419161676646,0.27098039215686276,0.29647058823529415,0.5309803921568628,0.40977147360126087,0.33529411764705885,0.4272549019607843,0.49968586387434555,0.4576470588235294,0.4476470588235294,0.4425689584191025,0.4152941176470588,3.0
0.6382978723404255,0.6129032258064515,0.627906976744186,0.6538461538461539,0.6203703703703702,0.6126126126126127,0.532258064516129,0.6,0.6403508771929826,0.6082474226804124,0.6666666666666666,0.5819672131147542,0.6454545454545455,0.5104166666666667,0.71,0.5086206896551725,0.6603773584905661,0.8105263157894737,0.5606060606060607,0.5495495495495495,0.427536231884058,0.49032258064516127,0.5238095238095238,0.4459459459459459,0.4901960784313726,0.5347222222222222,0.5,0.4931506849315068,0.5755395683453237,0.44217687074829937,0.4635761589403974,0.5602836879432623,0.48251748251748244,0.5072463768115943,0.5374149659863946,0.5281690140845071,0.5185185185185185,0.4782608695652174,0.47368421052631576,0.5149253731343283,0.45038167938931295,0.5964912280701755,0.3070175438596491,0.3947368421052632,0.5149253731343284,0.4343434343434343,0.42857142857142855,0.4496124031007752,0.3434343434343434,0.514018691588785,0.6187050359712231,0.3779527559055118,0.33913043478260874,0.35135135135135137,0.391304347826087,0.4893617021276596,0.4473684210526316,0.4375,0.38888888888888884,0.4505494505494505,0.5360784313725491,0.4867621102176898,0.47,0.31647058823529417,0.7301960784313726,0.576078431372549,0.46372549019607845,0.5615686274509804,0.533921568627451,0.26157499010684604,0.4207843137254902,0.5211764705882354,0.3911764705882353,0.5641176470588235,0.6664705882352941,0.41647058823529415,0.37039215686274507,0.5435294117647059,0.4145098039215686,0.6115686274509804,0.7440156326331216,0.4171961874503574,0.3627450980392157,0.4187541565063178,0.4573924158500213,0.642156862745098,0.48549437537004136,0.5435294117647059,0.43445463812436297,0.5112781954887218,0.19278113916127687,0.5792098962490023,0.6583279880265127,0.6193136472466081,0.36233307148468186,0.33190271816881256,0.32692307692307687,0.5281820045091208,0.615018823063206,0.6566666666666667,0.4764705882352941,0.6152941176470588,0.650315208825847,0.39803921568627454,0.6905882352941176,0.6148675365757217,0.24486571879936814,0.5086274509803922,0.6968063872255488,0.4349019607843137,0.45235294117647057,0.6401960784313725,0.43459416863672184,0.37333333333333335,0.6807843137254902,0.751413612565445,0.46490196078431373,0.6574509803921569,0.6263894606834087,0.34352941176470586,3.0
0.7872340425531914,0.7204301075268816,0.6511627906976745,0.7403846153846154,0.611111111111111,0.6216216216216217,0.5645161290322581,0.6260869565217391,0.6228070175438597,0.7113402061855671,0.6851851851851851,0.6229508196721313,0.7363636363636363,0.625,0.76,0.5344827586206897,0.7169811320754718,0.8210526315789474,0.6136363636363636,0.6126126126126125,0.427536231884058,0.46451612903225803,0.49659863945578236,0.5135135135135135,0.4901960784313726,0.5416666666666667,0.5362318840579711,0.4726027397260274,0.5251798561151079,0.49659863945578236,0.48344370860927155,0.5035460992907801,0.5104895104895104,0.5434782608695653,0.4761904761904762,0.5281690140845071,0.5259259259259259,0.4420289855072464,0.48026315789473684,0.5373134328358209,0.45038167938931295,0.5877192982456141,0.3684210526315789,0.4035087719298246,0.5447761194029851,0.46464646464646464,0.44360902255639095,0.4418604651162791,0.41414141414141414,0.45794392523364486,0.60431654676259,0.44881889763779526,0.3652173913043478,0.39639639639639646,0.4456521739130435,0.5106382978723405,0.4473684210526316,0.484375,0.40740740740740733,0.4615384615384615,0.5070588235294118,0.5297117081780741,0.6015686274509804,0.6501960784313725,0.5754901960784313,0.5337254901960784,0.3615686274509804,0.34901960784313724,0.46509803921568627,0.4928769291650178,0.4633333333333333,0.5476470588235294,0.5319607843137255,0.5211764705882354,0.36196078431372547,0.602156862745098,0.4131372549019608,0.5562745098039216,0.43607843137254904,0.5735294117647058,0.685637518319492,0.5951151707704527,0.5317647058823529,0.5759255154067833,0.5788240306774607,0.6709803921568628,0.43457667258732974,0.4201960784313725,0.41121304791029567,0.42669172932330823,0.2597538076361361,0.19273743016759776,0.3720333547145606,0.5151636073423783,0.5428122545168893,0.5448600040874718,0.4768403639371381,0.4875999180159869,0.54428373291064,0.6043137254901961,0.6172549019607843,0.6580392156862744,0.6710007880220645,0.7809803921568628,0.8319607843137256,0.6389877421905892,0.554699842022117,0.5435294117647059,0.44610778443113763,0.5368627450980392,0.3847058823529412,0.5164705882352941,0.5498423955870765,0.576078431372549,0.37392156862745096,0.3912041884816754,0.6019607843137255,0.4345098039215686,0.5014409221902016,0.49470588235294116,3.0
