ax1,ax2,ax3,ax4,ax5,ax6,ax7,ax8,ax9,ax10,ax11,ax12,ax13,ax14,ax15,ax16,ax17,ax18,ax19,ax20,ay1,ay2,ay3,ay4,ay5,ay6,ay7,ay8,ay9,ay10,ay11,ay12,ay13,ay14,ay15,ay16,ay17,ay18,ay19,ay20,az1,az2,az3,az4,az5,az6,az7,az8,az9,az10,az11,az12,az13,az14,az15,az16,az17,az18,az19,az20,gx1,gx2,gx3,gx4,gx5,gx6,gx7,gx8,gx9,gx10,gx11,gx12,gx13,gx14,gx15,gx16,gx17,gx18,gx19,gx20,gy1,gy2,gy3,gy4,gy5,gy6,gy7,gy8,gy9,gy10,gy11,gy12,gy13,gy14,gy15,gy16,gy17,gy18,gy19,gy20,gz1,gz2,gz3,gz4,gz5,gz6,gz7,gz8,gz9,gz10,gz11,gz12,gz13,gz14,gz15,gz16,gz17,gz18,gz19,gz20,label
0.429142489,0.337711885,0.439393939,0.484848485,0.446280992,0.422139856,0.325757576,0.439393939,0.429752066,0.419678876,0.406894902,0.265151515,0.462809917,0.411449879,0.293868541,0.310606061,0.49516441,0.407771823,0.325757576,0.356060606,0.37012987,0.412903226,0.375,0.32885906,0.454545455,0.296774194,0.368421053,0.429530201,0.376623377,0.451612903,0.294906478,0.422818792,0.422077922,0.407849385,0.33882872,0.426673203,0.480519481,0.414123991,0.401315789,0.382750961,0.671232877,0.586956522,0.687898089,0.612403101,0.574626866,0.673913043,0.630573248,0.603053435,0.661973448,0.536231884,0.668789809,0.52238806,0.602739726,0.637681159,0.649681529,0.559701493,0.619402985,0.630434783,0.585987261,0.648854962,0.454598826,0.508806262,0.306457926,0.648336595,0.690802348,0.491389432,0.593933464,0.474168297,0.503131115,0.468101761,0.525048924,0.680821918,0.302544031,0.588258317,0.498043053,0.722309198,0.363013699,0.380039139,0.498238748,0.747945205,0.457534247,0.536203523,0.39587944,0.550039738,0.552446184,0.510763209,0.629663141,0.575342466,0.364187867,0.626223092,0.393737769,0.624266145,0.456917528,0.536594912,0.374168297,0.562426614,0.42346396,0.56555773,0.818786693,0.346970716,0.367123288,0.555381605,0.426418787,0.518590998,0.448727984,0.463992172,0.590802348,0.412328767,0.663600783,0.506849315,0.383871559,0.554403131,0.536594912,0.594716243,0.420792381,0.437964775,0.491976517,0.534637965,0.274559687,0.525831703,3
0.627208253,0.506567828,0.560606061,0.507575758,0.611570248,0.552619448,0.522727273,0.545454545,0.628099174,0.559571835,0.565131809,0.53030303,0.611570248,0.534884842,0.534991446,0.507575758,0.627208253,0.586171996,0.454545455,0.515151515,0.519480519,0.470967742,0.513157895,0.469798658,0.5,0.483870968,0.486842105,0.510067114,0.506493506,0.477419355,0.501968474,0.476510067,0.532467532,0.451771626,0.483144656,0.458046232,0.493506494,0.451771626,0.440789474,0.533341503,0.47260274,0.47826087,0.50955414,0.472868217,0.440298507,0.485507246,0.50955414,0.450381679,0.434172946,0.485507246,0.496815287,0.447761194,0.47260274,0.47826087,0.50955414,0.440298507,0.440298507,0.5,0.535031847,0.511450382,0.680626223,0.491585127,0.545988258,0.319178082,0.601369863,0.390019569,0.581800391,0.332681018,0.670450098,0.48297456,0.489236791,0.27260274,0.713502935,0.432876712,0.581213307,0.351272016,0.744227006,0.480039139,0.635616438,0.480821918,0.601761252,0.589432485,0.409378248,0.338949685,0.530919765,0.577299413,0.492131809,0.4,0.645009785,0.557142857,0.429158513,0.487671233,0.64159687,0.481800391,0.495303327,0.443248532,0.539279819,0.447358121,0.611154599,0.415638565,0.499804305,0.361643836,0.618199609,0.480039139,0.595303327,0.39334638,0.494911937,0.521722114,0.713111546,0.334637965,0.522178133,0.42739726,0.590606654,0.30665362,0.65794518,0.397847358,0.511937378,0.272798434,0.409589041,0.632485323,3
0.594197292,0.552619448,0.575757576,0.515151515,0.611570248,0.560294718,0.537878788,0.568181818,0.628099174,0.567800833,0.542526537,0.522727273,0.628099174,0.567800833,0.557596718,0.553030303,0.602450032,0.603162488,0.553030303,0.522727273,0.5,0.425806452,0.532894737,0.489932886,0.461038961,0.516129032,0.467105263,0.543624161,0.480519481,0.477419355,0.483144656,0.463087248,0.506493506,0.464320838,0.470595444,0.470595444,0.474025974,0.495693868,0.447368421,0.47687005,0.479452055,0.536231884,0.50955414,0.472868217,0.462686567,0.47826087,0.541401274,0.442748092,0.448869752,0.492753623,0.515923567,0.462686567,0.47260274,0.492753623,0.52866242,0.440298507,0.440298507,0.47826087,0.547770701,0.450381679,0.719373777,0.436986301,0.506262231,0.574168297,0.24109589,0.684148728,0.554403131,0.347553816,0.607632094,0.419960861,0.6481409,0.3,0.524657534,0.594716243,0.199412916,0.703131115,0.47964775,0.532093933,0.34148728,0.43111546,0.498043053,0.48590998,0.561777832,0.558843309,0.454011742,0.606849315,0.580363147,0.445401174,0.519373777,0.492367906,0.490606654,0.387866928,0.552974262,0.581213307,0.406849315,0.557534247,0.518738155,0.420156556,0.406066536,0.536736565,0.590215264,0.386692759,0.573776908,0.459295499,0.497651663,0.636399217,0.353424658,0.671624266,0.610176125,0.457142857,0.572577987,0.391193738,0.57592955,0.553228963,0.531945547,0.568101761,0.314285714,0.709589041,0.431506849,0.490998043,3
0.618955513,0.552619448,0.560606061,0.568181818,0.603305785,0.544944178,0.568181818,0.545454545,0.628099174,0.559571835,0.550061627,0.568181818,0.603305785,0.584258828,0.5726669,0.537878788,0.610702772,0.64563872,0.575757576,0.53030303,0.512987013,0.44516129,0.493421053,0.489932886,0.5,0.451612903,0.513157895,0.483221477,0.506493506,0.458064516,0.426673203,0.530201342,0.493506494,0.489419262,0.439222415,0.47687005,0.467532468,0.470595444,0.506578947,0.432947809,0.47260274,0.514492754,0.522292994,0.465116279,0.425373134,0.492753623,0.515923567,0.503816794,0.404779333,0.5,0.535031847,0.455223881,0.520547945,0.456521739,0.541401274,0.432835821,0.5,0.507246377,0.503184713,0.488549618,0.532289628,0.476125245,0.580234834,0.591780822,0.507632094,0.658708415,0.740117417,0.493737769,0.466144814,0.507632094,0.650097847,0.782778865,0.483757339,0.365166341,0.648727984,0.648727984,0.439138943,0.39334638,0.400391389,0.477495108,0.686888454,0.58630137,0.573124656,0.59484013,0.696868885,0.593933464,0.560995293,0.450684932,0.650489237,0.676320939,0.544618395,0.582191781,0.503869903,0.766340509,0.167123288,0.51409002,0.396466345,0.417808219,0.727984344,0.450657211,0.532289628,0.326418787,0.505479452,0.443639922,0.463013699,0.374363992,0.566731898,0.530332681,0.650293542,0.32035225,0.382504121,0.740508806,0.60665362,0.58962818,0.225444112,0.623679061,0.471232877,0.632681018,0.604500978,0.387279843,3
0.668471954,0.606346339,0.621212121,0.598484848,0.67768595,0.606346339,0.628787879,0.598484848,0.67768595,0.658319806,0.625412535,0.598484848,0.685950413,0.658319806,0.625412535,0.590909091,0.684977434,0.679619705,0.628787879,0.598484848,0.454545455,0.458064516,0.467105263,0.476510067,0.467532468,0.464516129,0.467105263,0.483221477,0.461038961,0.458064516,0.44549702,0.476510067,0.467532468,0.44549702,0.44549702,0.44549702,0.461038961,0.44549702,0.467105263,0.44549702,0.48630137,0.492753623,0.522292994,0.457364341,0.440298507,0.492753623,0.522292994,0.450381679,0.441521349,0.485507246,0.515923567,0.432835821,0.479452055,0.485507246,0.515923567,0.432835821,0.432835821,0.485507246,0.515923567,0.442748092,0.549315068,0.515459883,0.495694716,0.498825832,0.50704501,0.487475538,0.494716243,0.478277886,0.451272016,0.468493151,0.511545988,0.521917808,0.507240705,0.512720157,0.513111546,0.493737769,0.539334638,0.51369863,0.498238748,0.504500978,0.367906067,0.381017613,0.458873877,0.453787369,0.463209393,0.467514677,0.487240937,0.506066536,0.511741683,0.493150685,0.494129159,0.5,0.486849667,0.508219178,0.447358121,0.480430528,0.441462371,0.476516634,0.46927593,0.49897903,0.420156556,0.427005871,0.445401174,0.507240705,0.522113503,0.505870841,0.46183953,0.471428571,0.484540117,0.503131115,0.516317685,0.498825832,0.494129159,0.502544031,0.542494353,0.545792564,0.511350294,0.500978474,0.535225049,0.509197652,3
0.618955513,0.575645259,0.590909091,0.553030303,0.619834711,0.575645259,0.560606061,0.545454545,0.644628099,0.57602983,0.565131809,0.553030303,0.628099174,0.57602983,0.557596718,0.560606061,0.610702772,0.628648227,0.568181818,0.53030303,0.467532468,0.458064516,0.473684211,0.516778523,0.487012987,0.451612903,0.467105263,0.510067114,0.487012987,0.419354839,0.47687005,0.483221477,0.454545455,0.47687005,0.414123991,0.495693868,0.435064935,0.451771626,0.486842105,0.439222415,0.493150685,0.528985507,0.541401274,0.434108527,0.440298507,0.528985507,0.52866242,0.465648855,0.456218156,0.528985507,0.515923567,0.447761194,0.5,0.485507246,0.566878981,0.440298507,0.455223881,0.485507246,0.503184713,0.458015267,0.460665362,0.478864971,0.526418787,0.489041096,0.503131115,0.452837573,0.520156556,0.599804305,0.579060665,0.3481409,0.597847358,0.474168297,0.342857143,0.590410959,0.289041096,0.537181996,0.434246575,0.373385519,0.544031311,0.587475538,0.553816047,0.432485323,0.44224491,0.648052821,0.582778865,0.366340509,0.674463532,0.40704501,0.516242661,0.531311155,0.584148728,0.4518591,0.508369505,0.568688845,0.428962818,0.563405088,0.460438956,0.531898239,0.675733855,0.56569053,0.307436399,0.589041096,0.456164384,0.554598826,0.484540117,0.576125245,0.42446184,0.599021526,0.512133072,0.399412916,0.496978206,0.550684932,0.428767123,0.47925636,0.60832672,0.5481409,0.427984344,0.493542074,0.575146771,0.302348337,3
0.602450032,0.498892557,0.537878788,0.515151515,0.611570248,0.506567828,0.537878788,0.507575758,0.619834711,0.567800833,0.542526537,0.560606061,0.545454545,0.600716823,0.527456355,0.492424242,0.635460993,0.586171996,0.53030303,0.545454545,0.506493506,0.567741935,0.546052632,0.55033557,0.538961039,0.548387097,0.532894737,0.610738255,0.532467532,0.548387097,0.558439927,0.55033557,0.545454545,0.527066897,0.533341503,0.520792292,0.558441558,0.533341503,0.546052632,0.533341503,0.493150685,0.485507246,0.52866242,0.472868217,0.440298507,0.485507246,0.522292994,0.465648855,0.441521349,0.5,0.515923567,0.425373134,0.520547945,0.47826087,0.515923567,0.455223881,0.410447761,0.492753623,0.541401274,0.442748092,0.419569472,0.542465753,0.412524462,0.415655577,0.43072407,0.445205479,0.391193738,0.462818004,0.467318982,0.621526419,0.482191781,0.316829746,0.663600783,0.474951076,0.267318982,0.61741683,0.612524462,0.183170254,0.70704501,0.590019569,0.66927593,0.555772994,0.48019808,0.46219967,0.636007828,0.586497065,0.359882619,0.5481409,0.467906067,0.453033268,0.498043053,0.475146771,0.452809195,0.620547945,0.695303327,0.383953033,0.720829003,0.62407045,0.357729941,0.642575044,0.814872798,0.528571429,0.536986301,0.541682975,0.653033268,0.399021526,0.555577299,0.717612524,0.310567515,0.441878669,0.725535682,0.273581213,0.478473581,0.594716243,0.38816922,0.640508806,0.481996086,0.541682975,0.521722114,0.469863014,3
0.602450032,0.529593638,0.553030303,0.522727273,0.595041322,0.521918368,0.537878788,0.507575758,0.58677686,0.567800833,0.534991446,0.507575758,0.58677686,0.559571835,0.542526537,0.515151515,0.594197292,0.569181503,0.545454545,0.507575758,0.551948052,0.535483871,0.552631579,0.563758389,0.538961039,0.535483871,0.552631579,0.563758389,0.545454545,0.541935484,0.520792292,0.563758389,0.545454545,0.527066897,0.533341503,0.527066897,0.538961039,0.533341503,0.552631579,0.527066897,0.479452055,0.514492754,0.535031847,0.472868217,0.455223881,0.492753623,0.515923567,0.442748092,0.434172946,0.485507246,0.515923567,0.425373134,0.465753425,0.471014493,0.503184713,0.425373134,0.432835821,0.485507246,0.515923567,0.442748092,0.582387476,0.535616438,0.493737769,0.418590998,0.331898239,0.442465753,0.519373777,0.470841487,0.494324853,0.375733855,0.442270059,0.474363992,0.525636008,0.547162427,0.470058708,0.342074364,0.489432485,0.550097847,0.515459883,0.526223092,0.358708415,0.395107632,0.52773736,0.526367916,0.574363992,0.576712329,0.581536957,0.537964775,0.509393346,0.518786693,0.619569472,0.557729941,0.525781011,0.497064579,0.500978474,0.527984344,0.522259583,0.478669276,0.501565558,0.498392126,0.435029354,0.492563601,0.480626223,0.518395303,0.54853229,0.542465753,0.52446184,0.500978474,0.497651663,0.502348337,0.56202918,0.52035225,0.526027397,0.525831703,0.517489775,0.652054795,0.424657534,0.452054795,0.469863014,0.481800391,3
0.742766763,0.628247842,0.60139974,0.593346798,0.69378309,0.554249694,0.655295632,0.736372514,0.651532638,0.657640753,0.652017145,0.609012488,0.780362216,0.608479725,0.617892161,0.606312145,0.759449549,0.778824935,0.57286118,0.675522313,0.555150416,0.474656628,0.634749563,0.627834653,0.477199802,0.743069556,0.514654862,0.744022651,0.55247121,0.490407636,0.686223747,0.546924156,0.486394709,0.501309763,0.742091637,0.504235665,0.680359679,0.561895862,0.538908306,0.721273304,0.393226937,0.456114838,0.386802722,0.453408884,0.421222744,0.449745952,0.489839396,0.208738371,0.395676355,0.443642437,0.311274632,0.422771397,0.419079088,0.431576936,0.510272567,0.39453125,0.226438608,0.342288695,0.487320238,0.210434309,0.612448019,0.527840631,0.915102128,0.239160347,0.395593811,0.998027764,0.140793175,0.461243273,0.095156556,0.551476884,0.344682608,0.827177104,0.442698141,0.091089775,0.998027764,0.303418542,0.560986424,0.931980797,0.270654966,0.781509907,0.803739604,0.165040974,0.411291802,0.575854374,0.18048251,0.839117539,0.433606407,0.216930651,0.998027764,0.546385763,0.62749205,0.956381482,0.799902183,0.279675269,0.459362769,0.418282167,0.500657211,0.443646037,0.520349193,0.156599621,0,0.438203278,0.865949119,0,0.727265778,0.475018346,0,0.998027764,0.084194594,0.616682975,0.959938343,0.109160959,0,0.149094912,0.582153104,0.063310298,0.998027764,0,0.223672945,0.998027764,3
0.618955513,0.567969988,0.560606061,0.545454545,0.628099174,0.583320529,0.575757576,0.560606061,0.636363636,0.666548803,0.5726669,0.575757576,0.652892562,0.584258828,0.587737081,0.537878788,0.627208253,0.620152981,0.560606061,0.522727273,0.512987013,0.458064516,0.506578947,0.44966443,0.493506494,0.496774194,0.486842105,0.463087248,0.493506494,0.44516129,0.464320838,0.469798658,0.467532468,0.451771626,0.495693868,0.47687005,0.467532468,0.458046232,0.486842105,0.47687005,0.47260274,0.514492754,0.52866242,0.449612403,0.440298507,0.5,0.541401274,0.450381679,0.463566559,0.492753623,0.535031847,0.440298507,0.493150685,0.52173913,0.52866242,0.447761194,0.455223881,0.5,0.522292994,0.450381679,0.559295499,0.525048924,0.474168297,0.518786693,0.57221135,0.693737769,0.371232877,0.466340509,0.542661448,0.481213307,0.56555773,0.521526419,0.793737769,0.817221135,0.69295499,0.426418787,0.450684932,0.472994129,0.542465753,0.600782779,0.378473581,0.430332681,0.577037354,0.617533778,0.318786693,0.658317025,0.581732592,0.764774951,0.387671233,0.698434442,0.49334638,0.870254403,0.921941676,0.665362035,0.7037182,0.588258317,0.555908785,0.646379648,0.536007828,0.560799658,0.351272016,0.415655577,0.262622309,0.365166341,0.565362035,0.482387476,0.253620352,0.273581213,0.511350294,0.477495108,0.416104023,0.219960861,0.397260274,0.415459883,0.450094622,0.345401174,0.445988258,0.551076321,0.62778865,0.526223092,3
0.627208253,0.521918368,0.568181818,0.477272727,0.619834711,0.521918368,0.568181818,0.507575758,0.611570248,0.584258828,0.565131809,0.522727273,0.611570248,0.551342837,0.557596718,0.560606061,0.577691812,0.628648227,0.590909091,0.5,0.538961039,0.451612903,0.539473684,0.469798658,0.512987013,0.458064516,0.532894737,0.503355705,0.487012987,0.44516129,0.47687005,0.476510067,0.467532468,0.464320838,0.470595444,0.483144656,0.467532468,0.489419262,0.506578947,0.458046232,0.493150685,0.5,0.503184713,0.488372093,0.417910448,0.5,0.503184713,0.465648855,0.434172946,0.492753623,0.515923567,0.447761194,0.48630137,0.47826087,0.535031847,0.425373134,0.432835821,0.485507246,0.503184713,0.458015267,0.898630137,0.596868885,0.695890411,0.472407045,0.6,0.630136986,0.504500978,0.166340509,0.199217221,0.504305284,0.271624266,0.519765166,0.331702544,0.602152642,0.194911937,0.579060665,0.494129159,0.377299413,0.76888454,0.35518591,0.703131115,0.55146771,0.688940515,0.347753255,0.623287671,0.325831703,0.518738155,0.268101761,0.394324853,0.509784736,0.33072407,0.370058708,0.516390536,0.502152642,0.384344423,0.58258317,0.594644495,0.434637965,0.489432485,0.650204805,0.434637965,0.28258317,0.477103718,0.488845401,0.494911937,0.376320939,0.673776908,0.574951076,0.529158513,0.502348337,0.676112569,0.557142857,0.365166341,0.593737769,0.512996765,0.612720157,0.361643836,0.464774951,0.660273973,0.386105675,3
0.594197292,0.544944178,0.560606061,0.53030303,0.611570248,0.560294718,0.545454545,0.553030303,0.636363636,0.600716823,0.534991446,0.53030303,0.636363636,0.567800833,0.5726669,0.545454545,0.618955513,0.594667242,0.568181818,0.545454545,0.493506494,0.438709677,0.519736842,0.476510067,0.493506494,0.496774194,0.460526316,0.530201342,0.467532468,0.496774194,0.470595444,0.503355705,0.512987013,0.44549702,0.470595444,0.47687005,0.487012987,0.489419262,0.467105263,0.501968474,0.493150685,0.52173913,0.522292994,0.472868217,0.455223881,0.5,0.52866242,0.442748092,0.470914962,0.485507246,0.522292994,0.447761194,0.479452055,0.5,0.535031847,0.440298507,0.440298507,0.485507246,0.547770701,0.427480916,0.586888454,0.311545988,0.566144814,0.623874755,0.435225049,0.474363992,0.557338552,0.5518591,0.67260274,0.388062622,0.547358121,0.223287671,0.696868885,0.491976517,0.437181996,0.611741683,0.435616438,0.600587084,0.282387476,0.58630137,0.565949119,0.419373777,0.582123861,0.585449655,0.389236791,0.544422701,0.682288928,0.421135029,0.479060665,0.560861057,0.560861057,0.416046967,0.59484013,0.534050881,0.383953033,0.547162427,0.559625848,0.504696673,0.352837573,0.587797273,0.557534247,0.494911937,0.513111546,0.32446184,0.514872798,0.558708415,0.412133072,0.587671233,0.570254403,0.458317025,0.611452292,0.523483366,0.538356164,0.290998043,0.616531347,0.526614481,0.462818004,0.61369863,0.475342466,0.584148728,3
0.720482753,0.647941956,0.66073331,0.632797704,0.722313243,0.648185556,0.665005771,0.631410541,0.719528829,0.696314631,0.654059125,0.631521514,0.711316826,0.696334721,0.659761953,0.633445046,0.714800935,0.712455823,0.663470644,0.632982659,0.561063692,0.556939894,0.56606895,0.573615772,0.555166269,0.555711316,0.566181384,0.578056182,0.55830522,0.560893397,0.539438411,0.578187264,0.555293096,0.540480093,0.540510731,0.542762604,0.564820921,0.540280948,0.566631116,0.539729469,0.42105228,0.422943558,0.460884629,0.382721657,0.368951143,0.422855101,0.461475542,0.380848193,0.381395766,0.423987347,0.461288938,0.369351971,0.41645374,0.427914827,0.461133435,0.368951143,0.371137477,0.42586263,0.462890625,0.379674082,0.488533513,0.501391267,0.505442759,0.496116683,0.505580357,0.50724682,0.498486424,0.504617172,0.498669887,0.506665851,0.50883684,0.504158513,0.516358855,0.551278131,0.515915484,0.517413772,0.506084883,0.503638699,0.496254281,0.504968811,0.506176614,0.506757583,0.499220517,0.491517393,0.484864237,0.509876468,0.500947607,0.506742295,0.494725416,0.499189702,0.492951932,0.510549168,0.496729229,0.460417686,0.459362769,0.458430161,0.490707342,0.497553816,0.505075832,0.502949807,0.510457436,0.504770059,0.501605308,0.503348214,0.520761986,0.4971716,0.498990949,0.507904232,0.49909797,0.498945083,0.501755082,0.507277397,0.487019936,0.471838307,0.495055247,0.513255259,0.504082069,0.498624022,0.513545744,0.501054917,3
0.437395229,0.391438776,0.431818182,0.340909091,0.388429752,0.391438776,0.393939394,0.340909091,0.537190083,0.460823864,0.452105447,0.21969697,0.380165289,0.477281859,0.361684358,0.371212121,0.330109607,0.365295591,0.492424242,0.431818182,0.415584416,0.290322581,0.381578947,0.429530201,0.24025974,0.490322581,0.315789474,0.33557047,0.551948052,0.367741935,0.514517686,0.348993289,0.435064935,0.414123991,0.382750961,0.382750961,0.454545455,0.376476355,0.355263158,0.376476355,0.54109589,0.753623188,0.694267516,0.542635659,0.723880597,0.586956522,0.624203822,0.702290076,0.500308576,0.702898551,0.547770701,0.611940299,0.575342466,0.637681159,0.592356688,0.544776119,0.492537313,0.594202899,0.566878981,0.465648855,0.779060665,0.506849315,0.549902153,0.653228963,0.36888454,0.722309198,0.493150685,0.73111546,0.567318982,0.507632094,0.528962818,0.491976517,0.685518591,0.509197652,0.39667319,0.557534247,0.32446184,0.118199609,0.291193738,0.460273973,0.520547945,0.539334638,0.537519105,0.626141713,0.452250489,0.597064579,0.401944122,0.573385519,0.68962818,0.49334638,0.698630137,0.377103718,0.541040533,0.576908023,0.505479452,0.554207436,0.374163966,0.228767123,0.336007828,0.516977441,0.554990215,0.365166341,0.364774951,0.639334638,0.457534247,0.500782779,0.396868885,0.425244618,0.613502935,0.549706458,0.577657042,0.38590998,0.490802348,0.45146771,0.467871314,0.472407045,0.593150685,0.588062622,0.63444227,0.530528376,3
0.610702772,0.560294718,0.560606061,0.522727273,0.619834711,0.514243098,0.583333333,0.545454545,0.58677686,0.592487825,0.565131809,0.515151515,0.58677686,0.584258828,0.595272172,0.492424242,0.585944552,0.611657734,0.553030303,0.522727273,0.487012987,0.44516129,0.519736842,0.456375839,0.5,0.464516129,0.519736842,0.483221477,0.467532468,0.522580645,0.426673203,0.530201342,0.448051948,0.458046232,0.501968474,0.44549702,0.480519481,0.451771626,0.480263158,0.47687005,0.47260274,0.485507246,0.496815287,0.472868217,0.432835821,0.492753623,0.522292994,0.450381679,0.456218156,0.463768116,0.522292994,0.447761194,0.479452055,0.492753623,0.503184713,0.425373134,0.440298507,0.5,0.522292994,0.427480916,0.17553816,0.451076321,0.368297456,0.353033268,0.404696673,0.564970646,0.290998043,0.552446184,0.478669276,0.481996086,0.709393346,0.38258317,0.57260274,0.45851272,0.556751468,0.476908023,0.368297456,0.674168297,0.522309198,0.631506849,0.409197652,0.490802348,0.326624687,0.356361191,0.495303327,0.530528376,0.423268325,0.503522505,0.56223092,0.443444227,0.399608611,0.709001957,0.615577429,0.459099804,0.660861057,0.521330724,0.447918322,0.510763209,0.601956947,0.375337776,0.58630137,0.403131115,0.799412916,0.479060665,0.491389432,0.484735812,0.58630137,0.562426614,0.324266145,0.47925636,0.623563885,0.43776908,0.449902153,0.492759295,0.631963861,0.411741683,0.536203523,0.436986301,0.314481409,0.654598826,3
0.594197292,0.544944178,0.560606061,0.537878788,0.603305785,0.560294718,0.545454545,0.522727273,0.58677686,0.567800833,0.557596718,0.53030303,0.619834711,0.592487825,0.587737081,0.515151515,0.602450032,0.611657734,0.553030303,0.560606061,0.571428571,0.574193548,0.572368421,0.577181208,0.577922078,0.483870968,0.572368421,0.570469799,0.590909091,0.548387097,0.545890715,0.577181208,0.551948052,0.577263745,0.539616109,0.564714533,0.564935065,0.533341503,0.578947368,0.527066897,0.45890411,0.471014493,0.515923567,0.465116279,0.455223881,0.5,0.535031847,0.435114504,0.434172946,0.485507246,0.52866242,0.432835821,0.48630137,0.528985507,0.522292994,0.440298507,0.425373134,0.463768116,0.541401274,0.419847328,0.821135029,0.398043053,0.24148728,0.389041096,0.37592955,0.451272016,1,0.657925636,0.552641879,0.705675147,0.671037182,0.55518591,0.652250489,0.523091977,0.514677104,0.623483366,0.407436399,0.513111546,0.457338552,0.457729941,0.445792564,0.292172211,0.445179434,0.332493734,0.580821918,0.460273973,0.61362108,0.532093933,0.532485323,0.330528376,0.480430528,0.478277886,0.375533411,0.19334638,0.655577299,0.811741683,0.50054411,0.397847358,0.484344423,0.634162744,0.27964775,0.483757339,0.47925636,0.465362035,0.45851272,0.283170254,0.369863014,0.544031311,0.605283757,0.501565558,0.441499298,0.616829746,0.552837573,0.557925636,0.527647885,0.578277886,0.289432485,0.387475538,0.402152642,0.53816047,3
0.610702772,0.560294718,0.575757576,0.553030303,0.644628099,0.514243098,0.583333333,0.537878788,0.619834711,0.592487825,0.565131809,0.522727273,0.595041322,0.592487825,0.550061627,0.568181818,0.643713733,0.611657734,0.568181818,0.545454545,0.467532468,0.470967742,0.447368421,0.44295302,0.461038961,0.470967742,0.493421053,0.463087248,0.461038961,0.477419355,0.439222415,0.476510067,0.474025974,0.47687005,0.44549702,0.44549702,0.454545455,0.458046232,0.480263158,0.439222415,0.48630137,0.471014493,0.477707006,0.410852713,0.395522388,0.463768116,0.49044586,0.427480916,0.419476139,0.47826087,0.49044586,0.410447761,0.465753425,0.463768116,0.496815287,0.417910448,0.417910448,0.471014493,0.515923567,0.427480916,0.367514677,0.374755382,0.229745597,0.273581213,0.356360078,0.730136986,0.55518591,0.449119374,0.388062622,0.492172211,0.43776908,0.526810176,0.617221135,0.607632094,0.599412916,0.507240705,0.506849315,0.518590998,0.442661448,0.412133072,0.398825832,0.226223092,0.079342178,0.002262028,0.419373777,0.591389432,0.366925475,0.420547945,0.357534247,0.434050881,0.564187867,0.635616438,0.608338937,0.577299413,0.604305284,0.394129159,0.426789754,0.440313112,0.5037182,0.52812863,0.465753425,0.546771037,0.618590998,0.615068493,0.812328767,0.457925636,0.464187867,0.39334638,0.683953033,0.662426614,0.566717539,0.546575342,0.420156556,0.381604697,0.30241133,0.463992172,0.58258317,0.539726027,0.54148728,0.45890411,3
0.387878788,0.422139856,0.537878788,0.287878788,0.404958678,0.399114046,0.484848485,0.416666667,0.380165289,0.60894582,0.512386173,0.356060606,0.338842975,0.411449879,0.504851083,0.310606061,0.453900709,0.586171996,0.257575758,0.431818182,0.25974026,0.361290323,0.361842105,0.362416107,0.24025974,0.283870968,0.506578947,0.422818792,0.279220779,0.496774194,0.351377932,0.436241611,0.350649351,0.30745569,0.464320838,0.414123991,0.376623377,0.470595444,0.276315789,0.514517686,0.568493151,0.608695652,0.656050955,0.550387597,0.641791045,0.586956522,0.547770701,0.503816794,0.507656979,0.514492754,0.579617834,0.514925373,0.54109589,0.586956522,0.522292994,0.492537313,0.544776119,0.485507246,0.598726115,0.450381679,0.381604697,0.389823875,0.594324853,0.345205479,0.497455969,0.41369863,0.420939335,0.528767123,0.509784736,0.490606654,0.609001957,0.411741683,0.541878669,0.350684932,0.595499022,0.637964775,0.308414873,0.636399217,0.550489237,0.487866928,0.619960861,0.336007828,0.530671884,0.674267898,0.42739726,0.619960861,0.479611176,0.509393346,0.563992172,0.414285714,0.546575342,0.573385519,0.542018708,0.405870841,0.596868885,0.481213307,0.47217705,0.612328767,0.545009785,0.398031424,0.375733855,0.503913894,0.547162427,0.535812133,0.373385519,0.332289628,0.517612524,0.580430528,0.48590998,0.651076321,0.584298883,0.467514677,0.574559687,0.420547945,0.627080154,0.568297456,0.353620352,0.725048924,0.298630137,0.575146771,3
